ts,PU_DO,trip_distance,prediction,duration
2025-11-05T11:15:33.379461+00:00,138_90,9.4,22.759868621826172,23.85
2025-11-05T11:15:33.436993+00:00,13_211,1.72,9.873497009277344,13.833333333333334
2025-11-05T11:15:33.494536+00:00,237_237,0.5,4.235781192779541,3.5166666666666666
2025-11-05T11:15:33.551947+00:00,142_234,2.5,13.084192276000977,11.316666666666666
2025-11-05T11:15:33.609337+00:00,90_158,1.11,7.033991813659668,8.483333333333333
2025-11-05T11:15:33.666979+00:00,239_230,2.07,11.0089750289917,11.233333333333333
2025-11-05T11:15:33.725137+00:00,236_148,6.0,21.305509567260746,21.616666666666667
2025-11-05T11:15:33.781442+00:00,234_161,1.1,7.420598983764648,9.55
2025-11-05T11:15:33.839173+00:00,163_163,0.8,5.501529216766357,6.35
2025-11-05T11:15:33.897010+00:00,246_186,0.85,5.595846652984619,7.116666666666666
2025-11-05T11:15:33.954814+00:00,161_113,2.17,11.41494083404541,12.683333333333334
2025-11-05T11:15:34.008581+00:00,88_138,14.3,30.236425399780273,40.983333333333334
2025-11-05T11:15:34.064752+00:00,164_236,3.39,16.32697105407715,14.616666666666667
2025-11-05T11:15:34.122540+00:00,132_93,6.11,12.312189102172852,20.15
2025-11-05T11:15:34.180295+00:00,236_163,2.57,13.213151931762695,9.983333333333333
2025-11-05T11:15:34.238433+00:00,48_231,3.91,17.830141067504883,16.116666666666667
2025-11-05T11:15:34.296239+00:00,132_62,16.39,31.380939483642575,31.7
2025-11-05T11:15:34.354202+00:00,100_170,1.0,6.602604389190674,7.133333333333334
2025-11-05T11:15:34.412122+00:00,237_236,0.8,4.858748435974121,5.733333333333333
2025-11-05T11:15:34.481341+00:00,141_233,1.79,10.246079444885254,9.316666666666666
2025-11-05T11:15:34.539470+00:00,238_107,4.8,20.029247283935547,40.266666666666666
2025-11-05T11:15:34.597189+00:00,237_113,3.21,15.715551376342772,21.466666666666665
2025-11-05T11:15:34.654852+00:00,161_230,0.56,7.529351711273193,3.7333333333333334
2025-11-05T11:15:34.712840+00:00,164_236,4.05,17.94830322265625,31.6
2025-11-05T11:15:34.770527+00:00,246_249,2.02,10.961904525756836,10.666666666666666
2025-11-05T11:15:34.826472+00:00,125_100,2.11,11.41494083404541,21.45
2025-11-05T11:15:34.879845+00:00,143_48,1.64,9.370576858520508,7.083333333333333
2025-11-05T11:15:34.937704+00:00,246_230,1.26,12.127168655395508,5.633333333333334
2025-11-05T11:15:34.995503+00:00,140_243,7.2,21.59062385559082,13.866666666666667
2025-11-05T11:15:35.053580+00:00,161_170,0.7,4.979370594024658,4.533333333333333
2025-11-05T11:15:35.111488+00:00,80_66,4.2,18.212587356567383,7.933333333333334
2025-11-05T11:15:35.169347+00:00,237_229,0.83,5.501529216766357,3.966666666666667
2025-11-05T11:15:35.227220+00:00,262_141,0.64,4.469107151031494,3.3
2025-11-05T11:15:35.284898+00:00,161_209,5.34,20.491302490234375,21.35
2025-11-05T11:15:35.342678+00:00,230_141,1.2,7.451237201690674,8.85
2025-11-05T11:15:35.400430+00:00,132_93,8.4,13.877951622009276,15.1
2025-11-05T11:15:35.458126+00:00,70_162,8.76,21.59062385559082,18.666666666666668
2025-11-05T11:15:35.515991+00:00,142_238,1.1,6.39099645614624,7.283333333333333
2025-11-05T11:15:35.573807+00:00,137_229,1.43,8.483749389648438,6.333333333333333
2025-11-05T11:15:35.631207+00:00,132_197,6.2,18.982091903686523,15.283333333333331
2025-11-05T11:15:35.686644+00:00,161_246,1.74,11.835466384887695,10.783333333333331
2025-11-05T11:15:35.739661+00:00,239_230,1.67,9.780494689941406,13.016666666666667
2025-11-05T11:15:35.797265+00:00,100_50,1.0,6.602604389190674,6.933333333333334
2025-11-05T11:15:35.853241+00:00,137_114,1.85,10.31443214416504,9.083333333333334
2025-11-05T11:15:35.906743+00:00,162_137,0.82,5.501529216766357,6.816666666666666
2025-11-05T11:15:35.964307+00:00,68_158,1.04,6.602604389190674,6.333333333333333
2025-11-05T11:15:36.022090+00:00,238_249,6.79,21.59062385559082,21.083333333333332
2025-11-05T11:15:36.079007+00:00,137_263,3.2,14.211921691894531,10.266666666666667
2025-11-05T11:15:36.136739+00:00,163_50,0.5,4.235781192779541,2.9166666666666665
2025-11-05T11:15:36.194509+00:00,231_162,4.0,17.94830322265625,27.2
2025-11-05T11:15:36.252335+00:00,157_132,12.6,28.15782165527344,37.03333333333333
2025-11-05T11:15:36.310357+00:00,48_239,3.98,17.94830322265625,24.05
2025-11-05T11:15:36.364193+00:00,234_170,0.8,5.501529216766357,4.966666666666667
2025-11-05T11:15:36.422012+00:00,138_13,15.9,30.236425399780273,36.21666666666667
2025-11-05T11:15:36.479886+00:00,137_142,2.7,14.196569442749023,18.9
2025-11-05T11:15:36.533883+00:00,170_162,1.2,7.451237201690674,13.75
2025-11-05T11:15:36.591791+00:00,239_237,2.17,11.41494083404541,10.533333333333331
2025-11-05T11:15:36.647210+00:00,107_140,3.14,13.52538013458252,9.65
2025-11-05T11:15:36.703021+00:00,126_78,2.2,12.02878761291504,44.96666666666667
2025-11-05T11:15:36.761131+00:00,229_237,1.01,6.602604389190674,7.833333333333333
2025-11-05T11:15:36.816424+00:00,236_74,2.38,11.385009765625,9.0
2025-11-05T11:15:36.874321+00:00,132_232,20.14,35.53990936279297,38.516666666666666
2025-11-05T11:15:36.932199+00:00,238_143,2.13,11.41494083404541,10.95
2025-11-05T11:15:36.985950+00:00,231_88,1.4,8.467127799987793,12.816666666666666
2025-11-05T11:15:37.044003+00:00,162_229,0.75,5.030621528625488,3.9
2025-11-05T11:15:37.097870+00:00,161_138,11.75,24.019697189331055,30.7
2025-11-05T11:15:37.155902+00:00,233_224,1.1,7.033991813659668,10.383333333333333
2025-11-05T11:15:37.213154+00:00,237_75,1.5,8.355649948120117,7.916666666666667
2025-11-05T11:15:37.270996+00:00,141_162,1.7,9.873497009277344,11.75
2025-11-05T11:15:37.328783+00:00,70_107,8.6,21.59062385559082,19.783333333333335
2025-11-05T11:15:37.387064+00:00,161_41,3.96,17.830141067504883,12.233333333333333
2025-11-05T11:15:37.444060+00:00,161_237,0.83,5.501529216766357,4.1
2025-11-05T11:15:37.497689+00:00,132_174,24.7,41.0555534362793,33.733333333333334
2025-11-05T11:15:37.555643+00:00,141_236,2.04,10.425870895385742,12.416666666666666
2025-11-05T11:15:37.613629+00:00,164_100,0.7,4.979370594024658,5.983333333333333
2025-11-05T11:15:37.671646+00:00,90_113,0.8,5.501529216766357,9.7
2025-11-05T11:15:37.729123+00:00,238_238,0.46,3.750109910964966,1.4833333333333334
2025-11-05T12:28:48.927624+00:00,162_170,0.94,5.975271701812744,11.85
2025-11-05T12:28:48.985845+00:00,48_257,14.7,30.236425399780273,28.716666666666665
2025-11-05T12:28:49.043864+00:00,107_79,0.85,5.595846652984619,5.916666666666667
2025-11-05T12:28:49.101842+00:00,100_68,1.17,7.170561790466309,8.033333333333333
2025-11-05T12:28:49.159120+00:00,263_262,0.6,4.469107151031494,4.85
2025-11-05T12:28:49.217063+00:00,237_238,2.4,12.85170555114746,14.566666666666666
2025-11-05T12:28:49.274876+00:00,68_114,2.17,11.41494083404541,15.0
2025-11-05T12:28:49.332770+00:00,88_170,5.86,20.878881454467773,22.183333333333337
2025-11-05T12:28:49.390646+00:00,138_100,12.17,28.15782165527344,26.833333333333332
2025-11-05T12:28:49.448400+00:00,161_229,1.14,7.033991813659668,8.5
2025-11-05T12:28:49.506333+00:00,107_42,6.05,21.305509567260746,43.3
2025-11-05T12:28:49.564116+00:00,229_75,2.8,14.447793006896973,9.0
2025-11-05T12:28:49.621306+00:00,162_141,0.69,4.713901042938232,3.216666666666667
2025-11-05T12:28:49.679051+00:00,141_232,4.65,19.427867889404297,14.033333333333331
2025-11-05T12:28:49.736783+00:00,138_166,8.3,21.59062385559082,26.733333333333334
2025-11-05T12:28:49.794496+00:00,230_13,5.29,20.100181579589844,20.7
2025-11-05T12:28:49.852184+00:00,263_238,2.2,12.02878761291504,15.916666666666666
2025-11-05T12:28:49.910590+00:00,189_138,10.6,26.493539810180664,22.033333333333335
2025-11-05T12:28:49.968803+00:00,264_264,2.6,13.601156234741213,16.15
2025-11-05T12:28:50.026799+00:00,107_140,3.25,14.040786743164062,10.05
2025-11-05T12:28:50.085269+00:00,140_236,2.17,11.41494083404541,13.416666666666666
2025-11-05T12:28:50.140310+00:00,90_50,1.93,10.783768653869627,8.733333333333333
2025-11-05T12:28:50.198486+00:00,239_163,1.48,8.668416023254395,7.716666666666667
2025-11-05T12:28:50.256166+00:00,138_90,9.4,22.759868621826172,23.85
2025-11-05T12:28:50.313982+00:00,13_211,1.72,9.873497009277344,13.833333333333334
2025-11-05T12:28:50.371312+00:00,237_237,0.5,4.235781192779541,3.5166666666666666
2025-11-05T12:28:50.429151+00:00,142_234,2.5,13.084192276000977,11.316666666666666
2025-11-05T12:28:50.487114+00:00,90_158,1.11,7.033991813659668,8.483333333333333
2025-11-05T12:28:50.544918+00:00,239_230,2.07,11.0089750289917,11.233333333333333
2025-11-05T12:28:50.603344+00:00,236_148,6.0,21.305509567260746,21.616666666666667
2025-11-05T12:28:50.661331+00:00,234_161,1.1,7.420598983764648,9.55
2025-11-05T12:28:50.719430+00:00,163_163,0.8,5.501529216766357,6.35
2025-11-05T12:28:50.777314+00:00,246_186,0.85,5.595846652984619,7.116666666666666
2025-11-05T12:28:50.835182+00:00,161_113,2.17,11.41494083404541,12.683333333333334
2025-11-05T12:28:50.892938+00:00,88_138,14.3,30.236425399780273,40.983333333333334
2025-11-05T12:28:50.950752+00:00,164_236,3.39,16.32697105407715,14.616666666666667
2025-11-05T12:28:51.008472+00:00,132_93,6.11,12.312189102172852,20.15
2025-11-05T12:28:51.066152+00:00,236_163,2.57,13.213151931762695,9.983333333333333
2025-11-05T12:28:51.123986+00:00,48_231,3.91,17.830141067504883,16.116666666666667
2025-11-05T12:28:51.178979+00:00,132_62,16.39,31.380939483642575,31.7
2025-11-05T12:28:51.237019+00:00,100_170,1.0,6.602604389190674,7.133333333333334
2025-11-05T12:28:51.291960+00:00,237_236,0.8,4.858748435974121,5.733333333333333
2025-11-05T12:28:51.349828+00:00,141_233,1.79,10.246079444885254,9.316666666666666
2025-11-05T12:28:51.405855+00:00,238_107,4.8,20.029247283935547,40.266666666666666
2025-11-05T12:28:51.463580+00:00,237_113,3.21,15.715551376342772,21.466666666666665
2025-11-05T12:28:51.521434+00:00,161_230,0.56,7.529351711273193,3.7333333333333334
2025-11-05T12:28:51.579377+00:00,164_236,4.05,17.94830322265625,31.6
2025-11-05T12:28:51.637201+00:00,246_249,2.02,10.961904525756836,10.666666666666666
2025-11-05T12:28:51.692947+00:00,125_100,2.11,11.41494083404541,21.45
2025-11-05T12:28:51.750810+00:00,143_48,1.64,9.370576858520508,7.083333333333333
2025-11-05T12:28:51.808600+00:00,246_230,1.26,12.127168655395508,5.633333333333334
2025-11-05T12:28:51.866493+00:00,140_243,7.2,21.59062385559082,13.866666666666667
2025-11-05T12:28:51.924276+00:00,161_170,0.7,4.979370594024658,4.533333333333333
2025-11-05T12:28:51.981112+00:00,80_66,4.2,18.212587356567383,7.933333333333334
2025-11-05T12:28:52.037996+00:00,237_229,0.83,5.501529216766357,3.966666666666667
2025-11-05T12:28:52.096024+00:00,262_141,0.64,4.469107151031494,3.3
2025-11-05T12:28:52.153999+00:00,161_209,5.34,20.491302490234375,21.35
2025-11-05T12:28:52.212038+00:00,230_141,1.2,7.451237201690674,8.85
2025-11-05T12:28:52.270071+00:00,132_93,8.4,13.877951622009276,15.1
2025-11-05T12:28:52.328080+00:00,70_162,8.76,21.59062385559082,18.666666666666668
2025-11-05T12:28:52.386191+00:00,142_238,1.1,6.39099645614624,7.283333333333333
2025-11-05T12:28:52.441733+00:00,137_229,1.43,8.483749389648438,6.333333333333333
2025-11-05T12:28:52.499536+00:00,132_197,6.2,18.982091903686523,15.283333333333331
2025-11-05T12:28:52.557334+00:00,161_246,1.74,11.835466384887695,10.783333333333331
2025-11-05T12:28:52.615069+00:00,239_230,1.67,9.780494689941406,13.016666666666667
2025-11-05T12:28:52.672841+00:00,100_50,1.0,6.602604389190674,6.933333333333334
2025-11-05T12:28:52.729265+00:00,137_114,1.85,10.31443214416504,9.083333333333334
2025-11-05T12:28:52.787411+00:00,162_137,0.82,5.501529216766357,6.816666666666666
2025-11-05T12:28:52.845722+00:00,68_158,1.04,6.602604389190674,6.333333333333333
2025-11-05T12:28:52.905054+00:00,238_249,6.79,21.59062385559082,21.083333333333332
2025-11-05T12:28:52.965407+00:00,137_263,3.2,14.211921691894531,10.266666666666667
2025-11-05T12:28:53.026244+00:00,163_50,0.5,4.235781192779541,2.9166666666666665
2025-11-05T12:28:53.084132+00:00,231_162,4.0,17.94830322265625,27.2
2025-11-05T12:28:53.138267+00:00,157_132,12.6,28.15782165527344,37.03333333333333
2025-11-05T12:28:53.196054+00:00,48_239,3.98,17.94830322265625,24.05
2025-11-05T12:28:53.254022+00:00,234_170,0.8,5.501529216766357,4.966666666666667
2025-11-05T12:28:53.311738+00:00,138_13,15.9,30.236425399780273,36.21666666666667
2025-11-05T12:28:53.369480+00:00,137_142,2.7,14.196569442749023,18.9
2025-11-05T12:28:53.427210+00:00,170_162,1.2,7.451237201690674,13.75
2025-11-05T12:28:53.484959+00:00,239_237,2.17,11.41494083404541,10.533333333333331
2025-11-05T12:28:53.537908+00:00,107_140,3.14,13.52538013458252,9.65
2025-11-05T12:28:53.595947+00:00,126_78,2.2,12.02878761291504,44.96666666666667
2025-11-05T12:28:53.653794+00:00,229_237,1.01,6.602604389190674,7.833333333333333
2025-11-05T12:28:53.711794+00:00,236_74,2.38,11.385009765625,9.0
2025-11-05T12:28:53.769650+00:00,132_232,20.14,35.53990936279297,38.516666666666666
2025-11-05T12:28:53.827613+00:00,238_143,2.13,11.41494083404541,10.95
2025-11-05T12:28:53.880514+00:00,231_88,1.4,8.467127799987793,12.816666666666666
2025-11-05T12:28:53.938390+00:00,162_229,0.75,5.030621528625488,3.9
2025-11-05T12:28:53.996513+00:00,161_138,11.75,24.019697189331055,30.7
2025-11-05T12:28:54.052746+00:00,233_224,1.1,7.033991813659668,10.383333333333333
2025-11-05T12:28:54.109819+00:00,237_75,1.5,8.355649948120117,7.916666666666667
2025-11-05T12:28:54.167830+00:00,141_162,1.7,9.873497009277344,11.75
2025-11-05T12:28:54.222877+00:00,70_107,8.6,21.59062385559082,19.783333333333335
2025-11-05T12:28:54.280833+00:00,161_41,3.96,17.830141067504883,12.233333333333333
2025-11-05T12:28:54.338700+00:00,161_237,0.83,5.501529216766357,4.1
2025-11-05T12:28:54.396531+00:00,132_174,24.7,41.0555534362793,33.733333333333334
2025-11-05T12:28:54.454438+00:00,141_236,2.04,10.425870895385742,12.416666666666666
2025-11-05T12:28:54.508947+00:00,164_100,0.7,4.979370594024658,5.983333333333333
2025-11-05T12:28:54.566716+00:00,90_113,0.8,5.501529216766357,9.7
2025-11-05T12:28:54.624600+00:00,238_238,0.46,3.750109910964966,1.4833333333333334
2025-11-05T12:35:18.784443+00:00,162_170,0.94,5.975271701812744,11.85
2025-11-05T12:35:18.841087+00:00,48_257,14.7,30.236425399780273,28.716666666666665
2025-11-05T12:35:18.899029+00:00,107_79,0.85,5.595846652984619,5.916666666666667
2025-11-05T12:35:18.956215+00:00,100_68,1.17,7.170561790466309,8.033333333333333
2025-11-05T12:35:19.014064+00:00,263_262,0.6,4.469107151031494,4.85
2025-11-05T12:35:19.070294+00:00,237_238,2.4,12.851705551147461,14.566666666666666
2025-11-05T12:35:19.128065+00:00,68_114,2.17,11.41494083404541,15.0
2025-11-05T12:35:19.185892+00:00,88_170,5.86,20.878881454467773,22.183333333333334
2025-11-05T12:35:19.239299+00:00,138_100,12.17,28.157821655273438,26.833333333333332
2025-11-05T12:35:19.297321+00:00,161_229,1.14,7.033991813659668,8.5
2025-11-05T12:35:19.355123+00:00,107_42,6.05,21.305509567260742,43.3
2025-11-05T12:35:19.412887+00:00,229_75,2.8,14.447793006896973,9.0
2025-11-05T12:35:19.470744+00:00,162_141,0.69,4.713901042938232,3.216666666666667
2025-11-05T12:35:19.528502+00:00,141_232,4.65,19.427867889404297,14.033333333333333
2025-11-05T12:35:19.581375+00:00,138_166,8.3,21.59062385559082,26.733333333333334
2025-11-05T12:35:19.634324+00:00,230_13,5.29,20.100181579589844,20.7
2025-11-05T12:35:19.690425+00:00,263_238,2.2,12.028787612915039,15.916666666666666
2025-11-05T12:35:19.748278+00:00,189_138,10.6,26.493539810180664,22.033333333333335
2025-11-05T12:35:19.806421+00:00,264_264,2.6,13.601156234741211,16.15
2025-11-05T12:35:19.864151+00:00,107_140,3.25,14.040786743164062,10.05
2025-11-05T12:35:19.922097+00:00,140_236,2.17,11.41494083404541,13.416666666666666
2025-11-05T12:35:19.978814+00:00,90_50,1.93,10.783768653869629,8.733333333333333
2025-11-05T12:35:20.036428+00:00,239_163,1.48,8.668416023254395,7.716666666666667
2025-11-05T12:35:20.094316+00:00,138_90,9.4,22.759868621826172,23.85
2025-11-05T12:35:20.148633+00:00,13_211,1.72,9.873497009277344,13.833333333333334
2025-11-05T12:35:20.206286+00:00,237_237,0.5,4.235781192779541,3.5166666666666666
2025-11-05T12:35:20.263933+00:00,142_234,2.5,13.084192276000977,11.316666666666666
2025-11-05T12:35:20.321649+00:00,90_158,1.11,7.033991813659668,8.483333333333333
2025-11-05T12:35:20.379332+00:00,239_230,2.07,11.0089750289917,11.233333333333333
2025-11-05T12:35:20.437245+00:00,236_148,6.0,21.305509567260742,21.616666666666667
2025-11-05T12:35:20.494952+00:00,234_161,1.1,7.420598983764648,9.55
2025-11-05T12:35:20.552554+00:00,163_163,0.8,5.501529216766357,6.35
2025-11-05T12:35:20.610222+00:00,246_186,0.85,5.595846652984619,7.116666666666666
2025-11-05T12:35:20.668085+00:00,161_113,2.17,11.41494083404541,12.683333333333334
2025-11-05T12:35:20.725815+00:00,88_138,14.3,30.236425399780273,40.983333333333334
2025-11-05T12:35:20.783499+00:00,164_236,3.39,16.32697105407715,14.616666666666667
2025-11-05T12:35:20.841179+00:00,132_93,6.11,12.312189102172852,20.15
2025-11-05T12:35:20.899228+00:00,236_163,2.57,13.213151931762695,9.983333333333333
2025-11-05T12:35:20.953912+00:00,48_231,3.91,17.830141067504883,16.116666666666667
2025-11-05T12:35:21.012380+00:00,132_62,16.39,31.380939483642578,31.7
2025-11-05T12:35:21.071537+00:00,100_170,1.0,6.602604389190674,7.133333333333334
2025-11-05T12:35:21.131464+00:00,237_236,0.8,4.858748435974121,5.733333333333333
2025-11-05T12:35:21.189543+00:00,141_233,1.79,10.246079444885254,9.316666666666666
2025-11-05T12:35:21.247258+00:00,238_107,4.8,20.029247283935547,40.266666666666666
2025-11-05T12:35:21.305152+00:00,237_113,3.21,15.715551376342773,21.466666666666665
2025-11-05T12:35:21.362872+00:00,161_230,0.56,7.529351711273193,3.7333333333333334
2025-11-05T12:35:21.421003+00:00,164_236,4.05,17.94830322265625,31.6
2025-11-05T12:35:21.478861+00:00,246_249,2.02,10.961904525756836,10.666666666666666
2025-11-05T12:35:21.536777+00:00,125_100,2.11,11.41494083404541,21.45
2025-11-05T12:35:21.594144+00:00,143_48,1.64,9.370576858520508,7.083333333333333
2025-11-05T12:35:21.652013+00:00,246_230,1.26,12.127168655395508,5.633333333333334
2025-11-05T12:35:21.706274+00:00,140_243,7.2,21.59062385559082,13.866666666666667
2025-11-05T12:35:21.764222+00:00,161_170,0.7,4.979370594024658,4.533333333333333
2025-11-05T12:35:21.822021+00:00,80_66,4.2,18.212587356567383,7.933333333333334
2025-11-05T12:35:21.880350+00:00,237_229,0.83,5.501529216766357,3.966666666666667
2025-11-05T12:35:21.938504+00:00,262_141,0.64,4.469107151031494,3.3
2025-11-05T12:35:21.996516+00:00,161_209,5.34,20.491302490234375,21.35
2025-11-05T12:35:22.054699+00:00,230_141,1.2,7.451237201690674,8.85
2025-11-05T12:35:22.112629+00:00,132_93,8.4,13.877951622009277,15.1
2025-11-05T12:35:22.170703+00:00,70_162,8.76,21.59062385559082,18.666666666666668
2025-11-05T12:35:22.228666+00:00,142_238,1.1,6.39099645614624,7.283333333333333
2025-11-05T12:35:22.286582+00:00,137_229,1.43,8.483749389648438,6.333333333333333
2025-11-05T12:35:22.344328+00:00,132_197,6.2,18.982091903686523,15.283333333333333
2025-11-05T12:35:22.402233+00:00,161_246,1.74,11.835466384887695,10.783333333333333
2025-11-05T12:35:22.460212+00:00,239_230,1.67,9.780494689941406,13.016666666666667
2025-11-05T12:35:22.517976+00:00,100_50,1.0,6.602604389190674,6.933333333333334
2025-11-05T12:35:22.574252+00:00,137_114,1.85,10.314432144165039,9.083333333333334
2025-11-05T12:35:22.632147+00:00,162_137,0.82,5.501529216766357,6.816666666666666
2025-11-05T12:35:22.689887+00:00,68_158,1.04,6.602604389190674,6.333333333333333
2025-11-05T12:35:22.747711+00:00,238_249,6.79,21.59062385559082,21.083333333333332
2025-11-05T12:35:22.803325+00:00,137_263,3.2,14.211921691894531,10.266666666666667
2025-11-05T12:35:22.861118+00:00,163_50,0.5,4.235781192779541,2.9166666666666665
2025-11-05T12:35:22.918949+00:00,231_162,4.0,17.94830322265625,27.2
2025-11-05T12:35:22.972692+00:00,157_132,12.6,28.157821655273438,37.03333333333333
2025-11-05T12:35:23.030514+00:00,48_239,3.98,17.94830322265625,24.05
2025-11-05T12:35:23.088532+00:00,234_170,0.8,5.501529216766357,4.966666666666667
2025-11-05T12:35:23.146311+00:00,138_13,15.9,30.236425399780273,36.21666666666667
2025-11-05T12:35:23.204253+00:00,137_142,2.7,14.196569442749023,18.9
2025-11-05T12:35:23.262377+00:00,170_162,1.2,7.451237201690674,13.75
2025-11-05T12:35:23.320293+00:00,239_237,2.17,11.41494083404541,10.533333333333333
2025-11-05T12:35:23.378092+00:00,107_140,3.14,13.52538013458252,9.65
2025-11-05T12:35:23.436252+00:00,126_78,2.2,12.028787612915039,44.96666666666667
2025-11-05T12:35:23.489236+00:00,229_237,1.01,6.602604389190674,7.833333333333333
2025-11-05T12:35:23.547126+00:00,236_74,2.38,11.385009765625,9.0
2025-11-05T12:35:23.605036+00:00,132_232,20.14,35.53990936279297,38.516666666666666
2025-11-05T12:35:23.662157+00:00,238_143,2.13,11.41494083404541,10.95
2025-11-05T12:35:23.715235+00:00,231_88,1.4,8.467127799987793,12.816666666666666
2025-11-05T12:35:23.772756+00:00,162_229,0.75,5.030621528625488,3.9
2025-11-05T12:35:23.831096+00:00,161_138,11.75,24.019697189331055,30.7
2025-11-05T12:35:23.889535+00:00,233_224,1.1,7.033991813659668,10.383333333333333
2025-11-05T12:35:23.947486+00:00,237_75,1.5,8.355649948120117,7.916666666666667
2025-11-05T12:35:24.005435+00:00,141_162,1.7,9.873497009277344,11.75
2025-11-05T12:35:24.063200+00:00,70_107,8.6,21.59062385559082,19.783333333333335
2025-11-05T12:35:24.118413+00:00,161_41,3.96,17.830141067504883,12.233333333333333
2025-11-05T12:35:24.173083+00:00,161_237,0.83,5.501529216766357,4.1
2025-11-05T12:35:24.232217+00:00,132_174,24.7,41.0555534362793,33.733333333333334
2025-11-05T12:35:24.292300+00:00,141_236,2.04,10.425870895385742,12.416666666666666
2025-11-05T12:35:24.350775+00:00,164_100,0.7,4.979370594024658,5.983333333333333
2025-11-05T12:35:24.407649+00:00,90_113,0.8,5.501529216766357,9.7
2025-11-05T12:35:24.465456+00:00,238_238,0.46,3.750109910964966,1.4833333333333334
